max_von_mises,max_evrcum,max_U2_top,max_sig22_top
2.074752866882573130e+02,5.080767981379737068e-06,3.792311698783353696e-03,4.945563532705234877e+01
1.458003169425558667e+02,-8.004615474028147328e-07,1.653405039144260251e-03,4.823692940760555103e+01
2.670350862557520486e+02,3.446548306608181148e-06,7.193864985274597487e-03,4.730811350420344041e+01
1.921966163879245926e+02,-3.258441384445128722e-06,5.175832957730833010e-03,4.665035803669216818e+01
1.726216736258088531e+02,2.411141091758411877e-06,2.811252717626559500e-03,4.879398540687728314e+01
1.660011335406645117e+02,1.912752448344871170e-06,2.666285609244521161e-03,4.907590597890952466e+01
1.515476237542127365e+02,1.629509121878804914e-06,3.417964745456189297e-03,4.399079187760593612e+01
3.307990558017539797e+02,4.616208685316952284e-05,9.936297327845771549e-03,4.647608654929792493e+01
1.882398792714440674e+02,-3.280249345516418320e-06,3.893878927889502135e-03,4.196891513184133515e+01
1.371356785018208768e+02,-1.721918707733158444e-06,1.145856793737362080e-03,4.542903486779913180e+01
1.848232795708353535e+02,-7.185746624681161254e-07,2.530832124485750921e-03,4.959216541833606584e+01
1.312211980906093061e+02,-1.268245934966844869e-06,1.550455272829421877e-03,4.392537450578439007e+01
1.430775415768301855e+02,-2.420417620462497472e-08,1.364570304291182808e-03,4.786271987858296484e+01
1.439295411005265350e+02,-8.464782553534531539e-07,1.644447102399498222e-03,4.897442699818577694e+01
1.533860865532256241e+02,1.004432098149438888e-06,3.667165847764392982e-03,4.523180145115755835e+01
1.360846016382641608e+02,1.916309168060513713e-06,2.094725538724287375e-03,4.247617908012695409e+01
1.680444585953320882e+02,5.011932281846052007e-06,3.234385446200816524e-03,4.617918109365963630e+01
1.617181524814140801e+02,3.347473902973534899e-06,3.063528320919464004e-03,4.885152351764666179e+01
1.456089819852709297e+02,-9.751722303978207292e-07,1.645182341471508212e-03,4.937285497114932298e+01
2.031619031860489031e+02,5.508259345128118463e-06,4.369334053868970807e-03,4.246783076402277857e+01
1.844313675385664908e+02,3.501142277948882066e-07,3.341498679936408429e-03,4.557395037631866330e+01
1.325975362579851549e+02,-1.228631322504367769e-06,1.761650640883529210e-03,4.495810916723782213e+01
1.431934273596071989e+02,-1.982445133645047771e-06,1.176471984265398899e-03,4.733359053600953104e+01
1.264945641373270746e+02,-4.650745663205746363e-06,1.514292169104062766e-03,4.092148669461339239e+01
1.482327185927742903e+02,-1.887352280136523534e-06,2.206448697951316276e-03,4.049438745085426206e+01
1.471101855994761536e+02,-2.135038289223143392e-06,1.330127407476115742e-03,4.753793441260514641e+01
2.175733969556795842e+02,-9.104004124651540839e-07,6.323798512176376230e-03,4.360666671482475465e+01
1.406362477471082855e+02,6.331804622249390346e-06,2.270477626769103110e-03,4.493429995871286309e+01
1.478009948418711872e+02,1.136807936751295199e-06,1.488464841318915682e-03,4.841169707404559830e+01
1.869219573493550968e+02,-5.256846928600355975e-06,5.521270971037639183e-03,4.952077092031411354e+01
1.900832537029866387e+02,4.753585993389490327e-06,3.774059825589121120e-03,4.896033357832497046e+01
1.244016150345345295e+02,-3.473484610363731769e-06,1.780351963461562163e-03,4.061247218976891560e+01
1.666588673746886400e+02,-1.511061213998428690e-06,4.446428230912766871e-03,4.601934337178087731e+01
1.487512707584353961e+02,6.944212478621274200e-06,2.226949653225974816e-03,4.809210835796251615e+01
1.636893887055849461e+02,-8.999476084119582462e-07,3.505196381721156773e-03,4.813509280479796359e+01
1.660881088044866658e+02,1.139785042883649578e-06,3.403522410450911945e-03,4.417009598881778487e+01
1.336740086363008686e+02,-3.546832074721891197e-06,1.351456240771354254e-03,4.077526487209313899e+01
2.213230909516799443e+02,1.095613303920522349e-05,4.704274283185252634e-03,4.258705885701998284e+01
1.617138860474323678e+02,-3.995500770108754952e-07,2.466371051856370948e-03,4.951567506476573755e+01
1.391702254193433248e+02,4.701101324770776173e-06,1.920936045710348742e-03,4.598444628058697248e+01
2.106135824166552766e+02,3.262580272575517717e-06,4.504104344733651441e-03,4.986598956460145615e+01
2.035000028474153737e+02,-1.048638084450389700e-05,6.080972008231151464e-03,4.751523784930989081e+01
1.258658876713219854e+02,-2.624950083981069710e-06,1.584015089968342704e-03,4.203209503332090691e+01
1.585877991002746512e+02,2.961335992437500180e-06,2.584848559399380817e-03,4.456685475638587235e+01
2.102791227374115977e+02,2.472329843903464794e-06,5.105329285791283464e-03,4.771670761914856485e+01
1.241055360766613660e+02,-2.234527643491283303e-06,1.007029328001474936e-03,4.205298603700346405e+01
1.808299528229000828e+02,-4.118179577932067162e-06,4.271717193239282610e-03,4.176791009794737164e+01
1.355588194995282265e+02,1.238036131769306380e-06,1.288592272424094864e-03,4.416964956588800106e+01
2.893581249115962919e+02,1.255502345478280140e-05,6.622754529302691748e-03,4.554230881224673055e+01
1.346328080474840192e+02,-1.130910448317059934e-06,1.782793021778317829e-03,4.288402218869600091e+01
1.979612263935695751e+02,6.224851096466892981e-06,4.469099815117071745e-03,4.516723200647974323e+01
1.595987658603964690e+02,2.445680792108106743e-06,3.180477946469181805e-03,4.363448902189085032e+01
1.248315640988747646e+02,6.490762794486999157e-07,1.443630673282242892e-03,4.008838652792775292e+01
1.483121170697742741e+02,8.709299649709600672e-07,1.823877000746415306e-03,4.292769579229108956e+01
1.307236547144707970e+02,-1.566404431425640439e-06,1.766225037649841101e-03,4.284975266379174030e+01
1.980515948081088027e+02,-7.932030369462625657e-06,3.863031259112557642e-03,3.998478392853026975e+01
1.539472327586200038e+02,3.850980270866807630e-06,2.906079765862903258e-03,4.329497056264430199e+01
1.350459663273366857e+02,-3.960592224751541409e-07,1.684897583644807484e-03,4.452301434886713594e+01
2.736300402347987983e+02,4.143067153344185175e-05,6.047595266795664781e-03,4.915950143674085382e+01
1.435608562159838755e+02,1.429413998542895163e-06,1.430951175987084465e-03,4.689587354441028566e+01
2.013891881499633882e+02,-1.818766868286532553e-06,3.686070671392483768e-03,4.593522944831011756e+01
1.495586969044801720e+02,6.072934705612469109e-06,2.752609106704128217e-03,4.442421049362734919e+01
1.336829445580787876e+02,-5.814927567610233617e-07,1.898367964610230430e-03,4.279593209505145524e+01
1.524450230721027140e+02,3.679730803076565568e-06,3.199726183854125026e-03,4.325238416473696645e+01
1.501541042463275346e+02,-8.191178596149645622e-07,1.547744519190125990e-03,4.571215260999080243e+01
1.448312818391544283e+02,2.869549570960926101e-06,2.158689869860028285e-03,4.771927420546625598e+01
1.912057242073213104e+02,7.081659936076919735e-06,3.438071709925212376e-03,4.774193276061733826e+01
1.438780376968248333e+02,-2.740974891667953420e-06,1.267774494881585522e-03,4.871922407833842072e+01
1.661672151455823894e+02,-5.429305022442120339e-06,4.452486172172422443e-03,4.801928959111967998e+01
1.743640108239657422e+02,6.093517574337257802e-06,3.437048460619672886e-03,4.052339250226143008e+01
2.773922320234954668e+02,-1.449934207493057091e-05,1.015444722362374326e-02,4.772044364695686625e+01
1.393572861315261093e+02,2.004436778792570455e-06,1.801861817079442171e-03,4.398778474234437397e+01
2.260127251896845735e+02,4.372448570279424457e-05,8.071721057950035846e-03,4.353858307168919595e+01
1.803930877925265008e+02,8.217689386289440837e-06,3.500452608731424459e-03,4.767286608866192665e+01
3.019666230556623532e+02,6.108627046610750895e-06,7.001572954367828866e-03,4.322122076903342247e+01
2.953927840973760794e+02,6.177574670814557894e-04,9.600383508692021325e-03,4.966915851599528509e+01
1.377174445029401681e+02,6.064878541128648347e-07,2.062994423238912519e-03,4.492824543410976901e+01
1.366436341544687707e+02,1.968751024312281466e-06,1.427353819161712549e-03,4.433424383424621595e+01
2.116767696413347721e+02,1.068255457491264812e-06,4.521969420955021524e-03,4.119291252698121042e+01
3.244478775181461856e+02,1.541246013268502964e-04,1.080442616410844971e-02,4.642747223248841948e+01
1.562650015297792265e+02,2.881178068475683646e-06,2.333841713307017746e-03,4.514804851867433655e+01
1.674581035609570847e+02,1.874471605775759176e-06,3.947661122799259355e-03,4.671915035895234070e+01
1.586814403742762352e+02,-4.002350748820382388e-07,2.781361388169718146e-03,4.051596329218917703e+01
1.438491865423852687e+02,-4.398903561266220797e-06,9.637112969249953497e-04,4.799367763040175561e+01
2.181088711326515579e+02,-7.517395888834494029e-06,5.847250694383169037e-03,4.732303256461434415e+01
1.357309266027498325e+02,5.010305411902044726e-06,2.490800647296255704e-03,4.173192260492631789e+01
3.332807299996778738e+02,1.225656856501436896e-05,9.730024596789366501e-03,4.688997243449823316e+01
2.538666182610292310e+02,1.103269439798403950e-04,6.819486476346786272e-03,4.159102365023375114e+01
1.818931869143021913e+02,-7.009087949325102848e-06,4.960381630120315986e-03,4.909328088372713239e+01
1.572040809863115669e+02,-2.049406968810027870e-06,3.243341290861557341e-03,4.203902115377569260e+01
1.560141677059150709e+02,8.408148433803154788e-06,2.531626969600739470e-03,4.009701921405608971e+01
2.502632734175032851e+02,1.797886130104434121e-04,8.557963666502067107e-03,4.523861698087011973e+01
1.618929450478412946e+02,-2.228283624434928770e-06,2.742958139600056543e-03,4.243732784620645759e+01
2.545042931377756759e+02,2.621583884820568257e-05,4.931793338679373896e-03,5.017473317503652197e+01
2.627905484068356259e+02,2.868190824961218107e-04,6.525351795307693381e-03,4.579998947437476886e+01
1.689740701927848932e+02,4.252932411101471494e-06,2.596718089849435213e-03,4.870921757056238732e+01
1.353950984152058936e+02,-2.049986582393319422e-06,1.389033299668943761e-03,4.013798922925015233e+01
1.582858789865400126e+02,5.840424033979263533e-06,2.590535063987273526e-03,4.492508160163562536e+01
1.469596996776192555e+02,-2.589376300306641321e-06,1.256916945845941349e-03,4.965784556464531363e+01
1.537591128585061711e+02,2.786128027334105811e-06,2.073546307788149898e-03,4.707039657661326260e+01
1.682098668816684324e+02,-6.553309167095817543e-07,3.672228324062433609e-03,4.628250778848325808e+01
1.320620245876351078e+02,7.544325449532172391e-08,2.080859059021541134e-03,4.282177262292730546e+01
1.450271347484991225e+02,4.577050844910721954e-06,2.418802199675462207e-03,4.282172234851842063e+01
1.311881726734091558e+02,3.455426932861306995e-06,2.222642749588497543e-03,4.171879044558460237e+01
2.026645285301117951e+02,3.547822607252135128e-06,3.532450446577836255e-03,4.624435141254403447e+01
1.475861890299024708e+02,2.534908351344814810e-06,2.081829345568449174e-03,4.939080829081559187e+01
1.554154765690367412e+02,3.309884644793575058e-06,2.377041706800850362e-03,4.642717093156367270e+01
1.265744437793458701e+02,-6.986634509490603897e-06,1.398467644318791923e-03,4.234040535091235569e+01
2.004158194369444743e+02,-1.354420475484848047e-05,6.737135002268416356e-03,4.469142523957573587e+01
1.493231072632574126e+02,2.430472522064735255e-06,2.055875024612917150e-03,4.390410981293885584e+01
1.490524925580030811e+02,7.369312936338583871e-06,2.535596350349529106e-03,4.579437510999589023e+01
2.776519923957930018e+02,4.337022486304472537e-06,6.655333195739088388e-03,4.066855873495931206e+01
1.518110740998038750e+02,-2.961172067915242095e-06,1.532871783776605136e-03,4.937499863048090276e+01
1.312061444993065322e+02,-7.164801497466812799e-07,1.335463176013083290e-03,4.359493515559595522e+01
1.499037172185522877e+02,-1.003744545446821245e-06,2.750076437129198893e-03,4.104486562248330017e+01
2.465340633037322959e+02,1.361171085628482165e-06,6.188828702561923086e-03,4.089600776240008884e+01
1.873788297836114509e+02,3.849564169498542732e-06,3.829033719271320805e-03,4.553403115673787482e+01
1.625091284078222884e+02,-2.492918420609212986e-07,2.532288728809423128e-03,4.492744622649630060e+01
1.506184816050980828e+02,1.840452240347427470e-06,2.326594440633154501e-03,4.634427085000648816e+01
1.299788175142493856e+02,5.368090802762119369e-07,1.797969806736193863e-03,4.058303799186112570e+01
1.557864266785056202e+02,-9.684722566669818104e-06,4.427448771269653673e-03,4.091437882612371624e+01
1.227561618970278943e+02,-4.930259403523816453e-07,1.166319284028620798e-03,4.050806001690045832e+01
1.368039370924886384e+02,1.787407717699400153e-06,1.958389928573309874e-03,4.513636529025614408e+01
2.311465809712886994e+02,4.577228680896503743e-06,5.200510887214309166e-03,4.450211531164500656e+01
2.643776680969319841e+02,2.576143563356055846e-04,8.120003420891721418e-03,4.844907186432911317e+01
1.341372518203842219e+02,-1.721029527804246115e-06,1.454016512426040218e-03,4.389627719824544272e+01
1.329824682730331062e+02,3.152433932196430688e-06,2.262983121148501482e-03,4.203746005563576915e+01
2.017954007815250463e+02,5.905781199033520001e-07,4.233109360874324004e-03,4.560762416675402164e+01
1.568021269776111808e+02,-6.945798097940622290e-06,4.287883717455137113e-03,4.073431455202832296e+01
1.408502099580699962e+02,4.221287485409232909e-06,1.686062544115334710e-03,4.658788802368725612e+01
1.698422160835329180e+02,-2.861041019165245670e-05,5.762409566913595516e-03,4.099115389524678932e+01
1.342696846806912276e+02,-6.500765516464598773e-08,1.221009149777576089e-03,4.226420247712344036e+01
1.477675382508230086e+02,3.823402520034587248e-06,2.756058182486622633e-03,4.468744941493053346e+01
1.568416231269798686e+02,-3.832604624096855881e-06,1.633556226832434980e-03,4.785519236562872436e+01
1.722269558390796647e+02,-3.609450101271191217e-06,3.434738579641343718e-03,4.218074488519689424e+01
1.473424508278416738e+02,2.073493126678985400e-06,2.073400375751892691e-03,4.365343780940597185e+01
2.096211889387043357e+02,8.587229271485805274e-06,4.795815952037921735e-03,4.251912068141805179e+01
1.241282695615760474e+02,2.523437930261864052e-06,1.629117044759677540e-03,4.195593673271924473e+01
1.277060189256598335e+02,-2.022138784323428265e-06,1.956536562350255810e-03,4.113720260794674743e+01
2.768036984676311363e+02,-1.149307742742683227e-05,9.128984272970763758e-03,4.807635225455825889e+01
2.388418218726340569e+02,-7.349650448615958914e-06,7.631506646862126070e-03,4.682668386427917540e+01
3.108848979502736256e+02,8.632014781357646689e-04,8.599830011487485590e-03,4.871608460562940479e+01
2.748979225571556526e+02,1.172767479581358500e-04,8.199219852010088128e-03,4.175978257460801046e+01
2.321232584749239720e+02,3.470731863022703931e-05,6.647474594092411988e-03,4.596825040567816245e+01
1.371959553559954088e+02,2.538819066737592551e-07,1.480122491121465926e-03,4.720509899445494284e+01
1.944344992681686790e+02,4.187169322211022808e-06,3.218140303669654069e-03,4.783331936971206488e+01
2.027655919307509009e+02,1.248353569674615917e-04,3.923367255898126994e-03,4.932113832595351965e+01
1.516633751857182517e+02,-1.425737842966393032e-07,1.892418077655088184e-03,4.723947684257010593e+01
1.915209575947257292e+02,2.170140398433606320e-06,3.834705946303352403e-03,4.585614922843378594e+01
1.391114920425667663e+02,4.073999770073640295e-06,2.653538871634870174e-03,4.163771803746945466e+01
1.393929548318815250e+02,-2.563925994785812989e-06,1.163588563833055887e-03,4.840022759824733356e+01
1.237051817854261202e+02,-4.233404123682934519e-06,7.869864265137383255e-04,4.121799928425232196e+01
1.915460734713731483e+02,-1.426635717400194837e-05,4.192672019384794703e-03,4.162647108207891478e+01
1.291032971446984732e+02,-2.977862304506799669e-06,1.695335100934241722e-03,4.036699175320201505e+01
2.292969951367760473e+02,3.613518681288509953e-05,4.507152841481006783e-03,4.573964955870452798e+01
1.560894450357734229e+02,3.150714851000536114e-06,2.035674008121029360e-03,4.735604661141071858e+01
2.230280585780066360e+02,-6.363518651158289426e-07,4.167772622620941059e-03,4.979231457792888449e+01
1.631455519430750201e+02,2.720667918271286800e-06,2.731778776657494204e-03,4.808838770617617797e+01
2.917212700435878787e+02,6.307501032477452502e-05,6.576408335067410182e-03,4.770560906828460901e+01
2.551863351785942200e+02,7.583521324068202417e-05,5.772109642937313725e-03,4.319141184537691203e+01
1.978909356829970534e+02,-1.091012615580929854e-06,5.674441471194273390e-03,4.313020352999437534e+01
2.353881505944397645e+02,2.221114863774737864e-05,5.046575491777090597e-03,4.691980036222683026e+01
1.246226822406441102e+02,-4.395434142578909600e-07,1.483184861689169041e-03,4.102607163177356142e+01
1.833402118160566374e+02,4.058007704389227668e-06,3.098357666026723724e-03,4.954440369330616534e+01
2.299586845221885767e+02,-5.464424336375103369e-06,7.239643600785359429e-03,4.397982860118239046e+01
1.757881307867119745e+02,2.545660841966645619e-06,3.069160614838958422e-03,4.448095920115681423e+01
1.539062853030744407e+02,1.094048261947671126e-06,1.928549763416906836e-03,4.371674866621865618e+01
3.212141486447187617e+02,4.708648621409833703e-07,9.350065141758642437e-03,4.154527255603080960e+01
1.529165366705028646e+02,3.452874657139432085e-06,2.723193084055519977e-03,4.451378761272174955e+01
3.210936699231258444e+02,1.173323381699877476e-04,7.490762978976104811e-03,4.894669003667978302e+01
1.476295063793880615e+02,-9.540267054070755286e-06,1.039879304702462978e-03,4.862140217214166427e+01
2.774772045160380571e+02,-3.620541797569603611e-06,6.282584603779619095e-03,4.211258764447306646e+01
1.495622556509504761e+02,3.766508177620275213e-06,2.130553909006319309e-03,4.839519290125821982e+01
1.284288787574247124e+02,1.928981628676990588e-06,1.457198241892614272e-03,4.191551230715840859e+01
2.854652124601920491e+02,8.997622034527129922e-06,9.673996678144584568e-03,4.856868245746817081e+01
1.492695417237607955e+02,8.729422315154637265e-06,2.519380350181743729e-03,4.693669670995639365e+01
1.749208640375689185e+02,5.212709109794128103e-06,2.825715845010745315e-03,4.869284469863671205e+01
1.344556768315984812e+02,-2.837464086990767553e-06,1.484248668062129566e-03,4.523399655105699679e+01
1.466875852372413647e+02,-6.641369236353507777e-06,1.072371351519752457e-03,4.867034042199813371e+01
